name;protocol;srcAddress;srcPort;dstAddress;dstPort;exporterFilter;omnidirectional
gcmonitor;tcp,udp;;;;2660;;true
gf;tcp,udp;;;;3530;;true
matip-type-a;tcp,udp;;;;350;;true
pipes;tcp,udp;;;;1465;;true
beacon-port-2;tcp,udp;;;;4426;;true
gw;tcp;;;;3010;;true
answersoft-lm;tcp,udp;;;;1781;;true
ansys-lm;tcp,udp;;;;1800;;true
mnp-exchange;tcp,udp;;;;2197;;true
princity-agent;tcp;;;;6716;;true
netconf-ssh;tcp,udp;;;;830;;true
brcm-comm-port;tcp,udp;;;;3188;;true
passgo-tivoli;tcp,udp;;;;627;;true
ctt-broker;tcp,udp;;;;1932;;true
suncacao-rmi;tcp,udp;;;;11163;;true
swa-2;tcp,udp;;;;9024;;true
psprserver;tcp,udp;;;;2354;;true
matip-type-b;tcp,udp;;;;351;;true
exonet;tcp,udp;;;;26489;;true
primaserver;tcp,udp;;;;6105;;true
autotrac-acp;tcp;;;;31020;;true
bintec-admin;tcp,udp;;;;2107;;true
iccrushmore;tcp,udp;;;;6850;;true
ftp-agent;tcp,udp;;;;574;;true
swa-1;tcp,udp;;;;9023;;true
tiepie;tcp;;;;5450;;true
ttc-etap;tcp,udp;;;;2675;;true
ldoms-migr;tcp;;;;8101;;true
3par-mgmt;tcp,udp;;;;5782;;true
udp-sr-port;tcp,udp;;;;1624;;true
flamenco-proxy;tcp,udp;;;;3210;;true
cpdi-pidas-cm;tcp,udp;;;;3609;;true
rsqlserver;tcp,udp;;;;4430;;true
inedo;tcp;;;;46336;;true
finger;tcp,udp;;;;79;;true
cbt;tcp,udp;;;;7777;;true
nntps;tcp,udp;;;;563;;true
blaze;tcp,udp;;;;1150;;true
trisoap;tcp,udp;;;;10200;;true
remotefs;tcp,udp;;;;556;;true
pammratc;tcp,udp;;;;1632;;true
keysrvr;tcp,udp;;;;19283;;true
unify-adapter;tcp,udp;;;;1889;;true
spectardb;tcp,udp;;;;3835;;true
nced;tcp,udp;;;;404;;true
decvms-sysmgt;tcp,udp;;;;441;;true
streettalk;tcp,udp;;;;566;;true
can-ferret;tcp,udp;;;;1920;;true
pspserver;tcp,udp;;;;2353;;true
rtsserv;tcp,udp;;;;2500;;true
eserver-pap;tcp,udp;;;;3666;;true
emc-vcas-tcp;tcp;;;;13218;;true
LiebDevMgmt_C;tcp,udp;;;;3027;;true
pvsw-inet;tcp,udp;;;;2441;;true
gsms;tcp;;;;16002;;true
snifferclient;tcp,udp;;;;2452;;true
hpvmmagent;tcp,udp;;;;1125;;true
apri-lm;tcp,udp;;;;1447;;true
edtools;tcp,udp;;;;1142;;true
svn;tcp,udp;;;;3690;;true
dsmeter_iatc;tcp,udp;;;;4060;;true
eye2eye;tcp,udp;;;;1948;;true
uohost;tcp,udp;;;;3314;;true
cefd-vmp;udp;;;;10023;;true
bgp;tcp,udp,sctp;;;;179;;true
rtimeviewer;tcp;;;;6900;;true
uucp-path;tcp,udp;;;;117;;true
cloudsignaling;udp;;;;7550;;true
qsm-proxy;tcp,udp;;;;1164;;true
m3da;tcp;;;;44900;;true
oms-nonsecure;tcp,udp;;;;5102;;true
miroconnect;tcp,udp;;;;1532;;true
rrdp;tcp,udp;;;;5313;;true
cim-rs;tcp;;;;5993;;true
stat-scanner;tcp,udp;;;;4157;;true
rds;tcp,udp;;;;1540;;true
menandmice-noh;tcp,udp;;;;4151;;true
boxbackupstore;tcp;;;;4186;;true
udpradio;tcp,udp;;;;1833;;true
pscl-mgt;tcp;;;;4312;;true
sgcp;tcp,udp;;;;440;;true
facelink;tcp,udp;;;;1915;;true
datex-asn;tcp,udp;;;;355;;true
l3-ranger;tcp,udp;;;;2841;;true
openmailg;tcp,udp;;;;5755;;true
l3-hawk;tcp,udp;;;;2842;;true
netblox;udp;;;;4441;;true
must-backplane;tcp,udp;;;;3515;;true
icshostsvc;tcp;;;;4553;;true
world-lm;tcp,udp;;;;1462;;true
lbf;tcp,udp;;;;2466;;true
xs-openstorage;tcp,udp;;;;1619;;true
rhp-iibp;tcp,udp;;;;1912;;true
altalink;tcp,udp;;;;1845;;true
davsrc;tcp,udp;;;;9800;;true
abatjss;tcp,udp;;;;3656;;true
sscan;tcp,udp;;;;3853;;true
gbmt-stars;tcp,udp;;;;3912;;true
a17-an-an;tcp,udp;;;;4599;;true
icl-twobase1;tcp,udp;;;;25000;;true
vsaiport;tcp,udp;;;;3317;;true
mxxrlogin;tcp,udp;;;;1035;;true
cisco-sys;tcp,udp;;;;132;;true
codasrv-se;tcp,udp;;;;2433;;true
nani;tcp,udp;;;;2236;;true
commplex-link;tcp,udp;;;;5001;;true
ovsam-d-agent;tcp,udp;;;;3870;;true
zion-lm;tcp,udp;;;;1425;;true
entexthigh;tcp,udp;;;;12002;;true
aker-cdp;tcp,udp;;;;2473;;true
piccolo;tcp,udp;;;;2787;;true
filenet-powsrm;tcp,udp;;;;32767;;true
icl-twobase2;tcp,udp;;;;25001;;true
LiebDevMgmt_A;tcp,udp;;;;3029;;true
fsportmap;tcp,udp;;;;4349;;true
galileolog;tcp,udp;;;;3520;;true
comotionback;tcp,udp;;;;2262;;true
raventbs;tcp,udp;;;;2713;;true
simon-disc;udp;;;;4753;;true
pxc-sapxom;tcp,udp;;;;2680;;true
epp;tcp,udp;;;;700;;true
pns;tcp,udp;;;;2487;;true
jmevt2;tcp,udp;;;;6962;;true
sso-service;tcp,udp;;;;2710;;true
apsolab-tags;tcp;;;;5473;;true
https;tcp,udp,sctp;;;;443;;true
icl-twobase3;tcp,udp;;;;25002;;true
bpcp-poll;tcp,udp;;;;2844;;true
rimf-ps;tcp,udp;;;;2209;;true
ws-discovery;tcp,udp;;;;3702;;true
idp-infotrieve;tcp,udp;;;;2966;;true
smap;tcp,udp;;;;3731;;true
iwg1;tcp,udp;;;;7071;;true
idac;tcp,udp;;;;3881;;true
msdfsr;tcp,udp;;;;5722;;true
simbaservices;tcp,udp;;;;1599;;true
vytalvaultvsmp;tcp,udp;;;;2547;;true
icl-twobase4;tcp,udp;;;;25003;;true
comotionmaster;tcp,udp;;;;2261;;true
msolap-ptp2;tcp,udp;;;;2725;;true
pumpkindb;tcp;;;;9981;;true
rna;sctp;;;;25471;;true
bbars;tcp,udp;;;;3327;;true
speedtrace-disc;udp;;;;33334;;true
ovalarmsrv;tcp,udp;;;;2953;;true
sixxsconfig;tcp,udp;;;;3874;;true
ndn;udp;;;;6363;;true
iso-ip;tcp,udp;;;;147;;true
sac;tcp,udp;;;;8097;;true
apex-mesh;tcp,udp;;;;912;;true
phrelay;tcp,udp;;;;4868;;true
cp-cluster;tcp,udp;;;;8116;;true
stuns;tcp,udp;;;;5349;;true
socks;tcp,udp;;;;1080;;true
icl-twobase5;tcp,udp;;;;25004;;true
trim-ice;tcp,udp;;;;4323;;true
mvel-lm;tcp,udp;;;;1574;;true
pace-licensed;tcp;;;;31400;;true
nds-sso;tcp,udp;;;;3024;;true
colubris;tcp,udp;;;;3490;;true
metasage;tcp,udp;;;;1207;;true
parsec-master;tcp,udp;;;;6580;;true
inetfs;tcp;;;;7775;;true
csnet-ns;tcp,udp;;;;105;;true
t2-brm;tcp,udp;;;;7933;;true
scte30;tcp,udp;;;;5168;;true
hub-open-net;tcp;;;;8313;;true
icl-twobase6;tcp,udp;;;;25005;;true
mcp-port;tcp,udp;;;;3558;;true
aigairserver;tcp;;;;21221;;true
shadowserver;tcp,udp;;;;2027;;true
scpi-raw;tcp,udp;;;;5025;;true
pammrpc;tcp,udp;;;;1633;;true
dof-eps;tcp,udp;;;;3567;;true
citrix-rtmp;tcp,udp;;;;2897;;true
ortec-disc;udp;;;;40853;;true
hpstgmgr;tcp,udp;;;;2600;;true
wap-vcard-s;tcp,udp;;;;9206;;true
icl-twobase7;tcp,udp;;;;25006;;true
pcc-image-port;tcp,udp;;;;3892;;true
bilobit;tcp;;;;24577;;true
caids-sensor;tcp,udp;;;;1192;;true
vrts-at-port;tcp,udp;;;;2821;;true
incognitorv;tcp,udp;;;;3139;;true
mon;tcp,udp;;;;9255;;true
manyone-xml;tcp,udp;;;;8911;;true
deskshare;tcp,udp;;;;1702;;true
accord-mgc;tcp,udp;;;;1205;;true
klio;tcp,udp;;;;7697;;true
apollo-admin;tcp,udp;;;;8122;;true
bv-ds;tcp,udp;;;;3992;;true
meregister;tcp,udp;;;;669;;true
ftp;tcp,udp,sctp;;;;21;;true
icl-twobase8;tcp,udp;;;;25007;;true
flr_agent;tcp;;;;4901;;true
cslistener;tcp,udp;;;;9000;;true
wizard;udp;;;;2001;;true
checksum;tcp,udp;;;;1386;;true
aruba-server;tcp,udp;;;;7166;;true
pushns;tcp;;;;7997;;true
cloanto-lm;tcp,udp;;;;3397;;true
nupaper-ss;tcp,udp;;;;12121;;true
mppolicy-v5;tcp,udp;;;;5968;;true
max;tcp,udp;;;;6074;;true
icl-twobase9;tcp,udp;;;;25008;;true
ua-secureagent;tcp,udp;;;;19194;;true
ssad;tcp,udp;;;;4750;;true
telnet;tcp,udp;;;;23;;true
peerwire;tcp,udp;;;;9104;;true
profilemac;tcp,udp;;;;4749;;true
mupdate;tcp,udp;;;;3905;;true
ivocalize;tcp,udp;;;;5049;;true
icap;tcp,udp;;;;1344;;true
iclcnet-svinfo;tcp,udp;;;;887;;true
epc;tcp,udp;;;;1267;;true
sql*net;tcp,udp;;;;66;;true
ocs_amu;tcp,udp;;;;429;;true
groupwise;tcp,udp;;;;1677;;true
imsldoc;tcp,udp;;;;2035;;true
pc-telecommute;tcp,udp;;;;2299;;true
lbm;tcp,udp;;;;2465;;true
powerexchange;tcp,udp;;;;2480;;true
l3-exprt;tcp,udp;;;;2840;;true
lsp-self-ping;udp;;;;8503;;true
livelan;tcp,udp;;;;1555;;true
gprs-sig;udp;;;;3386;;true
pon-ictp;tcp;;;;7202;;true
intraintra;tcp,udp;;;;3202;;true
eisport;tcp,udp;;;;3525;;true
ecmp-data;udp;;;;6160;;true
iuhsctpassoc;sctp;;;;29169;;true
iso-tsap;tcp,udp;;;;102;;true
mcp;tcp,udp;;;;4458;;true
phrelaydbg;tcp,udp;;;;4869;;true
afs3-callback;tcp,udp;;;;7001;;true
agps-port;tcp,udp;;;;3425;;true
oma-rlp-s;tcp,udp;;;;7274;;true
tolfab;tcp,udp;;;;20167;;true
rets-ssl;tcp,udp;;;;12109;;true
truckstar;tcp,udp;;;;4725;;true
cops-tls;tcp,udp;;;;3183;;true
nucleus-sand;tcp,udp;;;;1201;;true
here-lm;tcp,udp;;;;1409;;true
idcp;tcp,udp;;;;2326;;true
iso-tp0;tcp,udp;;;;146;;true
mentaserver;tcp,udp;;;;2118;;true
sttunnel;tcp;;;;7471;;true
symantec-sfdb;tcp,udp;;;;5629;;true
amt-soap-http;tcp,udp;;;;16992;;true
connendp;tcp,udp;;;;693;;true
citrixuppg;tcp;;;;7229;;true
isis-bcast;tcp,udp;;;;2043;;true
netview-aix-12;tcp,udp;;;;1672;;true
msfw-storage;tcp,udp;;;;2171;;true
elpro_tunnel;tcp,udp;;;;4370;;true
arcisdms;tcp,udp;;;;262;;true
jmact3;tcp,udp;;;;6961;;true
spmp;tcp,udp;;;;656;;true
mrssrendezvous;tcp,udp;;;;7392;;true
samsung-disc;udp;;;;30832;;true
nmea-0183;tcp,udp;;;;10110;;true
callwaveiam;tcp,udp;;;;9283;;true
multiling-http;tcp,udp;;;;777;;true
xact-backup;tcp,udp;;;;911;;true
font-service;tcp,udp;;;;7100;;true
pkix-timestamp;tcp,udp;;;;318;;true
pump;tcp,udp;;;;751;;true
laplink;tcp,udp;;;;1547;;true
secure-mqtt;tcp,udp;;;;8883;;true
llmnr;tcp,udp;;;;5355;;true
smux;tcp,udp;;;;199;;true
acas;tcp,udp;;;;62;;true
sentinelsrm;tcp,udp;;;;1947;;true
icslap;tcp,udp;;;;2869;;true
mapper-nodemgr;tcp,udp;;;;3984;;true
dsatp;tcp,udp;;;;2111;;true
netagent;tcp,udp;;;;5771;;true
ums;tcp,udp;;;;2248;;true
mpls-pm;udp;;;;6634;;true
ccmcomm;tcp,udp;;;;3505;;true
erp-scale;tcp;;;;5135;;true
yo-main;tcp,udp;;;;4040;;true
netscript;tcp,udp;;;;4118;;true
nsrmp;tcp,udp;;;;359;;true
mmcc;tcp,udp;;;;5050;;true
ssdp;tcp,udp;;;;1900;;true
hp-rda;tcp;;;;2371;;true
find;tcp,udp;;;;24922;;true
netview-aix-10;tcp,udp;;;;1670;;true
qptlmd;tcp;;;;10055;;true
contentserver;tcp,udp;;;;3365;;true
directplaysrvr;tcp,udp;;;;47624;;true
b2-license;tcp,udp;;;;2204;;true
itinternet;tcp,udp;;;;2691;;true
minger;tcp,udp;;;;4069;;true
atc-appserver;tcp,udp;;;;1171;;true
tl1;tcp,udp;;;;2361;;true
sma-spw;udp;;;;9522;;true
matrix_vnet;tcp;;;;4360;;true
send;tcp,udp;;;;169;;true
dai-shell;tcp;;;;45824;;true
pwgippfax;tcp,udp;;;;3951;;true
netview-aix-11;tcp,udp;;;;1671;;true
sec-t4net-srv;tcp,udp;;;;9400;;true
svnetworks;tcp,udp;;;;2973;;true
ldp;tcp,udp;;;;646;;true
xadmin;tcp,udp;;;;9105;;true
mtn;tcp,udp;;;;4691;;true
espeech-rtp;tcp,udp;;;;8417;;true
mcidas;tcp,udp;;;;112;;true
rellpack;udp;;;;2018;;true
proactivesrvr;tcp,udp;;;;2722;;true
cddbp-alt;tcp,udp;;;;8880;;true
microsoft-ds;tcp,udp;;;;445;;true
nms-dpnss;tcp,udp;;;;2503;;true
vrts-auth-port;tcp,udp;;;;4032;;true
kryptolan;tcp,udp;;;;398;;true
CAIlic;tcp,udp;;;;216;;true
xoms;tcp;;;;16619;;true
edm-std-notify;tcp,udp;;;;3462;;true
t5-straton;tcp;;;;11173;;true
orbix-cfg-ssl;tcp,udp;;;;3078;;true
retp;tcp;;;;32811;;true
blp3;tcp,udp;;;;8292;;true
weblogin;tcp,udp;;;;2054;;true
shrewd-stream;udp;;;;22335;;true
vqp;tcp,udp;;;;1589;;true
argis-ds;tcp,udp;;;;2582;;true
itm-lm;tcp,udp;;;;2828;;true
sds;tcp,udp;;;;5059;;true
abb-hw;tcp;;;;10020;;true
pn-requester2;tcp,udp;;;;2718;;true
timestenbroker;tcp,udp;;;;3754;;true
xss-srv-port;tcp,udp;;;;3646;;true
iqrm;tcp,udp;;;;10117;;true
eapsp;tcp,udp;;;;2291;;true
airs;tcp,udp;;;;1481;;true
isoipsigport-2;tcp,udp;;;;1107;;true
zsecure;tcp;;;;7173;;true
rbr-debug;tcp,udp;;;;44553;;true
blp4;tcp,udp;;;;8294;;true
prodigy-intrnet;tcp,udp;;;;1778;;true
upgrade;tcp,udp;;;;2537;;true
vvr-data;tcp,udp;;;;8199;;true
mftp;tcp,udp;;;;349;;true
bcs;tcp,udp;;;;4677;;true
emperion;tcp,udp;;;;1282;;true
mtcevrunqss;udp;;;;4557;;true
inspider;tcp;;;;49150;;true
wafs;tcp,udp;;;;4049;;true
vslmp;tcp,udp;;;;312;;true
irc-serv;tcp,udp;;;;529;;true
nati-vi-server;tcp,udp;;;;3363;;true
isoipsigport-1;tcp,udp;;;;1106;;true
rap-service;tcp,udp;;;;1530;;true
xplat-replicate;tcp;;;;3071;;true
encore;tcp,udp;;;;1740;;true
magicnotes;tcp,udp;;;;3023;;true
filenet-pch;tcp,udp;;;;32775;;true
e-dpnet;tcp,udp;;;;2036;;true
altserviceboot;tcp,udp;;;;4011;;true
isa100-gci;tcp;;;;17223;;true
caupc-remote;tcp,udp;;;;2122;;true
prm-nm;tcp,udp;;;;409;;true
ulpnet;tcp,udp;;;;483;;true
radius-acct;tcp,udp;;;;1813;;true
osvr;tcp,udp,sctp;;;;7728;;true
atmp;tcp,udp;;;;5150;;true
accu-lmgr;tcp,udp;;;;7781;;true
quosa;tcp,udp;;;;4841;;true
iso-tp0s;tcp,udp;;;;3782;;true
fpo-fns;tcp,udp;;;;1066;;true
cert-responder;tcp,udp;;;;1640;;true
filecast;tcp,udp;;;;3401;;true
epicon;tcp,udp;;;;2912;;true
stvp;tcp,udp;;;;3158;;true
dbabble;tcp,udp;;;;8132;;true
dls;tcp,udp;;;;2047;;true
d2k-tapestry2;tcp,udp;;;;3394;;true
ethernet-ip-s;tcp,udp;;;;2221;;true
personal-agent;tcp,udp;;;;5555;;true
surfcontrolcpa;tcp,udp;;;;3909;;true
qsnet-cond;tcp,udp;;;;4357;;true
dey-keyneg;tcp;;;;8750;;true
iclcnet_svinfo;tcp,udp;;;;887;;true
scc-security;tcp,udp;;;;582;;true
ep-pcp;tcp,udp;;;;3620;;true
composit-server;tcp,udp;;;;2417;;true
rt-classmanager;tcp,udp;;;;35004;;true
metaedit-se;tcp,udp;;;;6370;;true
3exmp;tcp;;;;5221;;true
novell-lu6.2;tcp,udp;;;;1416;;true
bmc-ctd-ldap;tcp,udp;;;;6301;;true
l5nas-parchan;tcp,udp;;;;9747;;true
smntubootstrap;tcp,udp;;;;2613;;true
iceedcp-tx;tcp,udp;;;;31948;;true
hctl;tcp,udp;;;;4197;;true
talarian-udp;udp;;;;5101;;true
wms-messenger;tcp,udp;;;;3219;;true
hacl-cfg;tcp,udp;;;;5302;;true
kca-service;udp;;;;9878;;true
domain-s;tcp,udp;;;;853;;true
unisql-java;tcp,udp;;;;1979;;true
mercantile;tcp,udp;;;;3398;;true
ssc-agent;tcp,udp;;;;2967;;true
wimaxasncp;tcp,udp;;;;2231;;true
sd-request;tcp;;;;2384;;true
submissions;tcp;;;;465;;true
esro-emsdp;tcp,udp;;;;642;;true
kofax-svr;tcp,udp;;;;2424;;true
aws-brf;tcp,udp;;;;22800;;true
ontime;tcp,udp;;;;1622;;true
wsdl-event;tcp;;;;4879;;true
ariliamulti;tcp,udp;;;;3140;;true
ccag-pib;tcp,udp;;;;7169;;true
tabula;tcp,udp;;;;1437;;true
datasurfsrvsec;tcp,udp;;;;462;;true
remote-kis;tcp,udp;;;;185;;true
toad;tcp,udp;;;;2669;;true
ovhpas;tcp,udp;;;;7510;;true
ntz-tracker;tcp;;;;6777;;true
tr-rsrb-port;tcp,udp;;;;1996;;true
webyast;tcp;;;;4984;;true
piranha2;tcp,udp;;;;4601;;true
nbdb;tcp,udp;;;;13785;;true
nicetec-mgmt;tcp,udp;;;;2557;;true
fc-ser;tcp,udp;;;;1372;;true
mysql;tcp,udp;;;;3306;;true
smc-jmx;tcp,udp;;;;6786;;true
rugameonline;tcp;;;;5156;;true
elad;tcp,udp;;;;1893;;true
prex-tcp;tcp;;;;4487;;true
radpdf;tcp;;;;18104;;true
dec-mbadmin-h;tcp,udp;;;;1656;;true
xiip;tcp,udp;;;;1924;;true
jetcmeserver;tcp,udp;;;;1936;;true
conference;tcp,udp;;;;531;;true
kastenxpipe;tcp,udp;;;;36865;;true
ssmpp;tcp,udp;;;;3550;;true
interactionweb;tcp,udp;;;;3508;;true
att-mt-sms;tcp;;;;5586;;true
suncacao-csa;tcp,udp;;;;11164;;true
hems;tcp,udp;;;;151;;true
d2000webserver;tcp,udp;;;;3120;;true
apc-3506;tcp,udp;;;;3506;;true
vopied;tcp,udp;;;;13783;;true
d2ddatatrans;tcp;;;;9388;;true
pmas;tcp,udp;;;;4066;;true
mzca-alert;udp;;;;7282;;true
gtegsc-lm;tcp,udp;;;;1452;;true
lionhead;tcp,udp;;;;2611;;true
bvcdaemon-port;tcp,udp;;;;3626;;true
ctxlic;tcp,udp;;;;7279;;true
cyc;tcp,udp;;;;3645;;true
tig;tcp,udp;;;;3943;;true
fcp;tcp,udp;;;;510;;true
pnbs;tcp,udp;;;;6124;;true
hfcs-manager;tcp,udp;;;;4999;;true
gridgen-elmd;tcp,udp;;;;1542;;true
icms;tcp,udp;;;;4486;;true
z-wave-tunnel;tcp;;;;44123;;true
chipper;tcp,udp;;;;17219;;true
seagull-ais;tcp,udp;;;;1208;;true
rap-ip;tcp,udp;;;;3813;;true
bcs-broker;tcp,udp;;;;1704;;true
intecom-ps2;tcp,udp;;;;5057;;true
tdaccess;tcp,udp;;;;2910;;true
p-net-remote;tcp,udp;;;;34379;;true
slc-systemlog;tcp,udp;;;;2826;;true
emfis-cntl;tcp,udp;;;;141;;true
exce;tcp,udp;;;;2769;;true
rvs-isdn-dcp;tcp,udp;;;;2578;;true
ipfixs;tcp,sctp,udp;;;;4740;;true
afs3-volser;tcp,udp;;;;7005;;true
wap-wsp;tcp,udp;;;;9200;;true
plato-lm;tcp,udp;;;;1819;;true
ubroker;tcp,udp;;;;7887;;true
cgn-stat;tcp,udp;;;;2182;;true
adobeserver-2;tcp,udp;;;;1103;;true
damewaremobgtwy;tcp;;;;6130;;true
intecom-ps1;tcp,udp;;;;5056;;true
dec_dlm;tcp,udp;;;;625;;true
childkey-ctrl;tcp,udp;;;;1892;;true
docent;tcp,udp;;;;2151;;true
vpjp;tcp,udp;;;;1345;;true
powergemplus;tcp,udp;;;;2899;;true
zserv;tcp,udp;;;;346;;true
ssdtp;tcp,udp;;;;6071;;true
apparenet-tps;tcp,udp;;;;3237;;true
sype-transport;tcp,udp;;;;9911;;true
vcnet-link-v10;tcp,udp;;;;2554;;true
adobeserver-1;tcp,udp;;;;1102;;true
apwi-rxspooler;tcp;;;;4393;;true
badm_pub;tcp,udp;;;;6506;;true
shaperai-disc;udp;;;;43210;;true
jdl-dbkitchen;tcp,udp;;;;3086;;true
ecwcfg;tcp,udp;;;;2263;;true
elan;tcp,udp;;;;1378;;true
screencast;tcp,udp;;;;1368;;true
armi-server;tcp,udp;;;;3174;;true
msfw-array;tcp,udp;;;;2174;;true
masc;tcp,udp;;;;2587;;true
xns-auth;tcp,udp;;;;56;;true
funk-logger;tcp,udp;;;;1786;;true
CardWeb-IO;tcp;;;;9060;;true
autocueds;tcp,udp;;;;3437;;true
MOS-upper;tcp,udp;;;;10541;;true
bh611;tcp,udp;;;;354;;true
vaultbase;tcp,udp;;;;1771;;true
newgenpay;tcp,udp;;;;3165;;true
altcp;tcp,udp;;;;4165;;true
vpps-qua;tcp,udp;;;;672;;true
piranha1;tcp,udp;;;;4600;;true
gte-samp;tcp,udp;;;;2643;;true
elvin_server;tcp,udp;;;;2916;;true
shivasound;udp;;;;1549;;true
cuillamartin;tcp,udp;;;;1356;;true
es-elmd;tcp,udp;;;;1822;;true
wsynch;tcp,udp;;;;3111;;true
t1-e1-over-ip;tcp,udp;;;;3175;;true
arcpd;tcp,udp;;;;3513;;true
patrol-mq-gm;tcp,udp;;;;2664;;true
anthony-data;tcp,udp;;;;1206;;true
aairnet-1;tcp,udp;;;;3618;;true
ats;tcp,udp;;;;2201;;true
sitaramgmt;tcp,udp;;;;2630;;true
bpmd;tcp,udp;;;;3593;;true
gmrupdateserv;tcp,udp;;;;1070;;true
twrpc;tcp,udp;;;;3479;;true
fcp-srvr-inst2;tcp,udp;;;;5503;;true
cgn-config;tcp,udp;;;;2183;;true
slim-devices;tcp,udp;;;;3483;;true
sdt;tcp,udp;;;;5568;;true
hotu-chat;tcp,udp;;;;3449;;true
nextstep;tcp,udp;;;;178;;true
2ping;udp;;;;15998;;true
aairnet-2;tcp,udp;;;;3619;;true
dsmeter-iatc;tcp,udp;;;;4060;;true
ivs-video;tcp,udp;;;;2232;;true
ds-slp;tcp,udp;;;;4406;;true
idmgratm;tcp,udp;;;;32896;;true
izm;tcp,udp;;;;4109;;true
fcp-srvr-inst1;tcp,udp;;;;5502;;true
rtps-dd-ut;tcp,udp;;;;7401;;true
nsjtp-ctrl;tcp,udp;;;;1687;;true
sftsrv;tcp,udp;;;;1303;;true
msi-cps-rm-disc;udp;;;;8675;;true
bmcpatrolagent;tcp,udp;;;;3181;;true
aal-lm;tcp,udp;;;;1469;;true
vocaltec-phone;udp;;;;22555;;true
grasp;tcp,udp;;;;7017;;true
tn-timing;tcp,udp;;;;2739;;true
corelccam;tcp,udp;;;;4300;;true
wsdapi-s;tcp,udp;;;;5358;;true
d2k-tapestry1;tcp,udp;;;;3393;;true
dn6-smm-red;tcp,udp;;;;196;;true
imqtunnel;tcp,udp;;;;7675;;true
aipn-auth;tcp,udp;;;;3833;;true
actifio-c2c;tcp;;;;5103;;true
mailbox;tcp;;;;2004;;true
btrieve;tcp,udp;;;;3351;;true
mpsysrmsvr;tcp,udp;;;;3358;;true
asipregistry;tcp,udp;;;;687;;true
sdo-ssh;tcp,udp;;;;3897;;true
ds-admin;tcp,udp;;;;4404;;true
spugna;tcp,udp;;;;3807;;true
acmaint_transd;udp;;;;775;;true
eor-game;udp;;;;8149;;true
concurrent-lm;tcp,udp;;;;1648;;true
swxadmin;tcp,udp;;;;5043;;true
iatp-normalpri;tcp,udp;;;;6999;;true
rxapi;tcp;;;;10010;;true
edix;tcp,udp;;;;3123;;true
remote-as;tcp,udp;;;;1053;;true
netviewdm1;tcp,udp;;;;729;;true
privoxy;tcp,udp;;;;8118;;true
entrust-sps;tcp,udp;;;;640;;true
myrtle;tcp,udp;;;;1831;;true
vmnet;tcp,udp;;;;175;;true
sd;tcp;;;;9876;;true
ndmp;tcp,udp;;;;10000;;true
iris-lwz;tcp,udp;;;;715;;true
sis-emt;tcp,udp;;;;2545;;true
mapx;tcp;;;;36700;;true
fg-gip;tcp,udp;;;;3294;;true
brutus;tcp,udp;;;;2003;;true
mns-mail;tcp,udp;;;;2593;;true
hacl-local;tcp,udp;;;;5304;;true
netviewdm2;tcp,udp;;;;730;;true
slc-ctrlrloops;tcp,udp;;;;2827;;true
intelliadm-disc;udp;;;;4746;;true
mikey;tcp,udp;;;;2269;;true
cslg;tcp;;;;24754;;true
netopia-vo1;tcp,udp;;;;1839;;true
ms-olap3;tcp,udp;;;;2382;;true
broker_service;tcp,udp;;;;3014;;true
mnet-discovery;tcp,udp;;;;5237;;true
voxelstorm;tcp,udp;;;;28200;;true
nav-port;tcp,udp;;;;3859;;true
chevinservices;tcp,udp;;;;3349;;true
fryeserv;tcp,udp;;;;2788;;true
int-rcv-cntrl;tcp,udp;;;;3603;;true
copy;tcp;;;;8445;;true
retrospect;tcp,udp;;;;497;;true
netviewdm3;tcp,udp;;;;731;;true
ardus-cntl;tcp,udp;;;;1116;;true
netattachsdmp;tcp,udp;;;;3066;;true
ms-olap4;tcp,udp;;;;2383;;true
ea1;tcp,udp;;;;1791;;true
wta-wsp-wtp-s;tcp,udp;;;;2923;;true
notify;udp;;;;773;;true
opswmanager;tcp,udp;;;;3977;;true
sqlsrv;tcp,udp;;;;156;;true
oc-lm;tcp,udp;;;;1448;;true
sim-control;tcp,udp;;;;3110;;true
acms;tcp,udp;;;;3980;;true
res;tcp,udp;;;;1942;;true
aurora;tcp,udp,sctp;;;;9084;;true
uadtc;tcp,udp;;;;2767;;true
mmaeds;tcp,udp;;;;4668;;true
rescap;tcp,udp;;;;283;;true
bues-service;tcp,udp;;;;2446;;true
repliweb;tcp,udp;;;;2837;;true
prospero;tcp,udp;;;;191;;true
rfid-rp1;tcp,udp;;;;4684;;true
caldsoft-backup;tcp;;;;22537;;true
copy-disc;udp;;;;8445;;true
ravehd;tcp,udp;;;;4037;;true
creativepartnr;tcp,udp;;;;455;;true
taskmaster2000;tcp,udp;;;;2402;;true
taskmaster2000;tcp,udp;;;;2403;;true
ems;tcp,udp;;;;4664;;true
jwalkserver;tcp,udp;;;;1289;;true
localinfosrvr;tcp,udp;;;;1487;;true
nta-us;tcp,udp;;;;7545;;true
apollo-gms;tcp,udp;;;;2759;;true
proremote;tcp;;;;8183;;true
netdb-export;tcp,udp;;;;1329;;true
fj-hdnet;tcp,udp;;;;1717;;true
direcpc-video;tcp,udp;;;;1825;;true
smtp;tcp,udp;;;;25;;true
fiorano-rtrsvc;tcp,udp;;;;1855;;true
