.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. ex3200-24t internet router, kernel JUNOS 12.1R1.9 #0: 2012-03-24 09:48:25 UTC     builder@greteth:/volume/build/junos/12.1/release/12.1R1.9/obj-powerpc/junos/bsd/kernels/JUNIPER-EX/kernel Build date: 2012-03-24 08:42:44 UTC Copyrig
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.30
.1.3.6.1.2.1.54.1.1.1.1.7.15 = STRING: "/packages"
.1.3.6.1.2.1.54.1.1.1.1.7.16 = STRING: "/packages"
.1.3.6.1.2.1.54.1.1.1.1.7.17 = STRING: "/packages"
.1.3.6.1.2.1.54.1.1.1.1.7.19 = STRING: "/packages"
.1.3.6.1.2.1.54.1.1.1.1.7.20 = STRING: "/packages"
.1.3.6.1.2.1.54.1.1.1.1.7.35 = STRING: "/packages"
.1.3.6.1.2.1.54.1.1.2.1.2.13.1 = STRING: "init"
.1.3.6.1.2.1.54.1.1.2.1.2.13.2 = STRING: "chassisd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.3 = STRING: "dfwd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.4 = STRING: "dcd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.7 = STRING: "snmpd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.9 = STRING: "mib2d"
.1.3.6.1.2.1.54.1.1.2.1.2.13.13 = STRING: "vrrpd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.14 = STRING: "alarmd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.15 = STRING: "pfed"
.1.3.6.1.2.1.54.1.1.2.1.2.13.20 = STRING: "rmopd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.21 = STRING: "cosd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.27 = STRING: "fud"
.1.3.6.1.2.1.54.1.1.2.1.2.13.34 = STRING: "inetd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.45 = STRING: "dhcpd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.50 = STRING: "rdd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.60 = STRING: "lacpd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.65 = STRING: "authd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.70 = STRING: "lfmd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.71 = STRING: "cfmd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.87 = STRING: "tnp"
.1.3.6.1.2.1.54.1.1.2.1.2.13.89 = STRING: "mountd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.107 = STRING: "relayd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.113 = STRING: "smid"
.1.3.6.1.2.1.54.1.1.2.1.2.13.114 = STRING: "smihelperd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.118 = STRING: "httpd-gk"
.1.3.6.1.2.1.54.1.1.2.1.2.13.120 = STRING: "oamd"
.1.3.6.1.2.1.54.1.1.2.1.2.13.130 = STRING: "ifstraced"
.1.3.6.1.2.1.54.1.1.2.1.2.13.132 = STRING: "shm-rtsdbd"
.1.3.6.1.2.1.54.1.1.2.1.2.16.42 = STRING: "autod"
.1.3.6.1.2.1.54.1.1.2.1.2.16.69 = STRING: "lldpd"
.1.3.6.1.2.1.54.1.1.2.1.2.16.70 = STRING: "lfmd"
.1.3.6.1.2.1.54.1.1.2.1.2.16.71 = STRING: "cfmd"
.1.3.6.1.2.1.54.1.1.2.1.2.16.78 = STRING: "dot1xd"
.1.3.6.1.2.1.54.1.1.2.1.2.16.81 = STRING: "sflowd"
.1.3.6.1.2.1.54.1.1.2.1.2.16.85 = STRING: "vccpd"
.1.3.6.1.2.1.54.1.1.2.1.2.16.86 = STRING: "eswd"
.1.3.6.1.2.1.54.1.1.2.1.2.16.115 = STRING: "pkid"
.1.3.6.1.2.1.54.1.1.2.1.2.19.5 = STRING: "rpd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.6 = STRING: "mgd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.8 = STRING: "cli"
.1.3.6.1.2.1.54.1.1.2.1.2.19.10 = STRING: "xntpd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.11 = STRING: "bootpd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.28 = STRING: "ppmd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.29 = STRING: "lmpd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.33 = STRING: "lrmuxd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.38 = STRING: "pgmd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.39 = STRING: "bfdd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.44 = STRING: "sdxd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.56 = STRING: "auditd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.58 = STRING: "eventd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.59 = STRING: "l2ald"
.1.3.6.1.2.1.54.1.1.2.1.2.19.79 = STRING: "mcsnoopd"
.1.3.6.1.2.1.54.1.1.2.1.2.19.128 = STRING: "hostname-cached"
.1.3.6.1.2.1.54.1.1.2.1.2.19.129 = STRING: "license-check"
.1.3.6.1.2.1.54.1.1.2.1.3.13.1 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.2 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.3 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.4 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.7 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.9 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.13 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.14 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.15 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.20 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.21 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.27 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.34 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.45 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.50 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.60 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.65 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.70 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.71 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.87 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.89 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.107 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.113 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.114 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.118 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.120 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.130 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.13.132 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.16.42 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.16.69 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.16.70 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.16.71 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.16.78 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.16.81 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.16.85 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.16.86 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.16.115 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.5 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.6 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.8 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.10 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.11 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.28 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.29 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.33 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.38 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.39 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.44 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.56 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.58 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.59 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.79 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.128 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.3.19.129 = INTEGER: 3
.1.3.6.1.2.1.54.1.1.2.1.4.13.1 = Hex-STRING: 07 DC 03 18 08 1F 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.2 = Hex-STRING: 07 DC 03 18 08 29 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.3 = Hex-STRING: 07 DC 03 18 08 32 30 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.4 = Hex-STRING: 07 DC 03 18 08 36 14 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.7 = Hex-STRING: 07 DC 03 18 08 2A 2D 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.9 = Hex-STRING: 07 DC 03 18 09 14 0F 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.13 = Hex-STRING: 07 DC 03 18 08 30 14 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.14 = Hex-STRING: 07 DC 03 18 08 26 0D 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.15 = Hex-STRING: 07 DC 03 18 08 23 3B 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.20 = Hex-STRING: 07 DC 03 18 08 26 12 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.21 = Hex-STRING: 07 DC 03 18 08 32 2C 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.27 = Hex-STRING: 07 DC 03 18 09 10 19 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.34 = Hex-STRING: 07 DC 03 18 08 31 13 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.45 = Hex-STRING: 07 DC 03 18 08 2B 31 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.50 = Hex-STRING: 07 DC 03 18 08 24 1B 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.60 = Hex-STRING: 07 DC 03 18 08 27 22 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.65 = Hex-STRING: 07 DC 03 18 08 36 11 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.70 = Hex-STRING: 07 DC 03 18 08 24 13 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.71 = Hex-STRING: 07 DC 03 18 09 3A 2E 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.87 = Hex-STRING: 00 00 00 00 00 00 00 00 00 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.89 = Hex-STRING: 07 DC 03 18 08 20 3B 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.107 = Hex-STRING: 00 00 00 00 00 00 00 00 00 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.113 = Hex-STRING: 07 DC 03 18 08 29 2E 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.114 = Hex-STRING: 00 00 00 00 00 00 00 00 00 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.118 = Hex-STRING: 07 DC 03 18 0A 00 19 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.120 = Hex-STRING: 00 00 00 00 00 00 00 00 00 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.130 = Hex-STRING: 07 DC 03 18 08 26 2B 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.13.132 = Hex-STRING: 07 DC 03 18 09 11 29 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.16.42 = Hex-STRING: 07 DC 03 18 08 25 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.16.69 = Hex-STRING: 07 DC 03 18 0A 00 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.16.70 = Hex-STRING: 07 DC 03 18 08 24 13 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.16.71 = Hex-STRING: 07 DC 03 18 09 3A 2E 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.16.78 = Hex-STRING: 07 DC 03 18 0A 00 01 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.16.81 = Hex-STRING: 07 DC 03 18 0A 00 0B 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.16.85 = Hex-STRING: 07 DC 03 18 09 19 15 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.16.86 = Hex-STRING: 07 DC 03 18 0A 00 1C 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.16.115 = Hex-STRING: 07 DC 03 18 08 2D 29 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.5 = Hex-STRING: 07 DC 03 18 09 0A 1C 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.6 = Hex-STRING: 07 DC 03 18 09 38 36 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.8 = Hex-STRING: 07 DC 03 18 08 10 36 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.10 = Hex-STRING: 07 DC 03 18 08 21 08 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.11 = Hex-STRING: 07 DC 03 18 08 25 24 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.28 = Hex-STRING: 07 DC 03 18 08 25 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.29 = Hex-STRING: 00 00 00 00 00 00 00 00 00 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.33 = Hex-STRING: 07 DC 03 18 08 27 36 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.38 = Hex-STRING: 07 DC 03 18 08 28 1F 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.39 = Hex-STRING: 07 DC 03 18 09 09 0A 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.44 = Hex-STRING: 07 DC 03 18 0D 0F 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.56 = Hex-STRING: 07 DC 03 18 08 26 02 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.58 = Hex-STRING: 07 DC 03 18 08 2D 11 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.59 = Hex-STRING: 00 00 00 00 00 00 00 00 00 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.79 = Hex-STRING: 07 DC 03 18 09 3A 0B 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.128 = Hex-STRING: 00 00 00 00 00 00 00 00 00 00 00 
.1.3.6.1.2.1.54.1.1.2.1.4.19.129 = Hex-STRING: 07 DC 03 18 08 27 2C 00 2B 00 00 
.1.3.6.1.2.1.54.1.1.2.1.5.13.1 = STRING: "/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.2 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.3 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.4 = STRING: "/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.7 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.9 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.13 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.14 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.15 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.20 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.21 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.27 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.34 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.45 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.50 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.60 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.65 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.70 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.71 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.87 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.89 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.107 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.113 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.114 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.118 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.120 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.130 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.13.132 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.16.42 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.16.69 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.16.70 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.16.71 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.16.78 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.16.81 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.16.85 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.16.86 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.16.115 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.5 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.6 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.8 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.10 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.11 = STRING: "/usr/libexec"
.1.3.6.1.2.1.54.1.1.2.1.5.19.28 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.29 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.33 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.38 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.39 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.44 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.56 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.58 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.59 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.79 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.128 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.5.19.129 = STRING: "/usr/sbin"
.1.3.6.1.2.1.54.1.1.2.1.6.13.1 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.2 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.3 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.4 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.7 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.9 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.13 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.14 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.15 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.20 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.21 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.27 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.34 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.45 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.50 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.60 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.65 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.70 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.71 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.87 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.89 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.107 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.113 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.114 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.118 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.120 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.130 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.13.132 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.16.42 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.16.69 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.16.70 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.16.71 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.16.78 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.16.81 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.16.85 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.16.86 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.16.115 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.5 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.6 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.8 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.10 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.11 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.28 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.29 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.33 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.38 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.39 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.44 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.56 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.58 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.59 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.79 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.128 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.6.19.129 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.7.13.1 = Gauge32: 988508
.1.3.6.1.2.1.54.1.1.2.1.7.13.2 = Gauge32: 5536772
.1.3.6.1.2.1.54.1.1.2.1.7.13.3 = Gauge32: 2232136
.1.3.6.1.2.1.54.1.1.2.1.7.13.4 = Gauge32: 2438440
.1.3.6.1.2.1.54.1.1.2.1.7.13.7 = Gauge32: 2929200
.1.3.6.1.2.1.54.1.1.2.1.7.13.9 = Gauge32: 4025292
.1.3.6.1.2.1.54.1.1.2.1.7.13.13 = Gauge32: 2728704
.1.3.6.1.2.1.54.1.1.2.1.7.13.14 = Gauge32: 2300968
.1.3.6.1.2.1.54.1.1.2.1.7.13.15 = Gauge32: 3029204
.1.3.6.1.2.1.54.1.1.2.1.7.13.20 = Gauge32: 3118232
.1.3.6.1.2.1.54.1.1.2.1.7.13.21 = Gauge32: 4976684
.1.3.6.1.2.1.54.1.1.2.1.7.13.27 = Gauge32: 642748
.1.3.6.1.2.1.54.1.1.2.1.7.13.34 = Gauge32: 267288
.1.3.6.1.2.1.54.1.1.2.1.7.13.45 = Gauge32: 911256
.1.3.6.1.2.1.54.1.1.2.1.7.13.50 = Gauge32: 448816
.1.3.6.1.2.1.54.1.1.2.1.7.13.60 = Gauge32: 2634796
.1.3.6.1.2.1.54.1.1.2.1.7.13.65 = Gauge32: 12687284
.1.3.6.1.2.1.54.1.1.2.1.7.13.70 = Gauge32: 729876
.1.3.6.1.2.1.54.1.1.2.1.7.13.71 = Gauge32: 1668416
.1.3.6.1.2.1.54.1.1.2.1.7.13.87 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.7.13.89 = Gauge32: 37816
.1.3.6.1.2.1.54.1.1.2.1.7.13.107 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.7.13.113 = Gauge32: 329532
.1.3.6.1.2.1.54.1.1.2.1.7.13.114 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.7.13.118 = Gauge32: 566560
.1.3.6.1.2.1.54.1.1.2.1.7.13.120 = Gauge32: 0
.1.3.6.1.2.1.54.1.1.2.1.7.13.130 = Gauge32: 435896
.1.3.6.1.2.1.54.1.1.2.1.7.13.132 = Gauge32: 1045676
.1.3.6.1.2.1.54.1.1.2.1.7.16.42 = Gauge32: 604780
.1.3.6.1.2.1.54.1.1.2.1.7.16.69 = Gauge32: 3340336
.1.3.6.1.2.1.54.1.1.2.1.7.16.70 = Gauge32: 729876
