.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m10i internet router, kernel JUNOS 11.4R2.14 #0: 2012-03-17 16:57:48 UTC     builder@evenath.juniper.net:/volume/build/junos/11.4/release/11.4R2.14/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2012-03-17 18:22:46 UTC Copyright (
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.11
.1.3.6.1.2.1.31.1.1.1.13.21 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.22 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.501 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.502 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.503 = Counter64: 1160
.1.3.6.1.2.1.31.1.1.1.13.504 = Counter64: 1155
.1.3.6.1.2.1.31.1.1.1.13.505 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.506 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.507 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.508 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.509 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.510 = Counter64: 47068
.1.3.6.1.2.1.31.1.1.1.13.511 = Counter64: 1571
.1.3.6.1.2.1.31.1.1.1.13.513 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.514 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.515 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.516 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.517 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.519 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.520 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.13.521 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.14.1 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.2 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.4 = INTEGER: disabled(2)
.1.3.6.1.2.1.31.1.1.1.14.5 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.6 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.7 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.8 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.9 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.10 = INTEGER: disabled(2)
.1.3.6.1.2.1.31.1.1.1.14.11 = INTEGER: disabled(2)
.1.3.6.1.2.1.31.1.1.1.14.12 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.14 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.16 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.21 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.22 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.501 = INTEGER: disabled(2)
.1.3.6.1.2.1.31.1.1.1.14.502 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.503 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.504 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.505 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.506 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.507 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.508 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.509 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.510 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.511 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.513 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.514 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.515 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.516 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.517 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.519 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.520 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.14.521 = INTEGER: enabled(1)
.1.3.6.1.2.1.31.1.1.1.15.1 = Gauge32: 100
.1.3.6.1.2.1.31.1.1.1.15.2 = Gauge32: 100
.1.3.6.1.2.1.31.1.1.1.15.4 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.5 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.6 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.7 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.8 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.9 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.10 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.11 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.12 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.14 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.16 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.21 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.22 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.501 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.502 = Gauge32: 0
.1.3.6.1.2.1.31.1.1.1.15.503 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.504 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.505 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.506 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.507 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.508 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.509 = Gauge32: 800
.1.3.6.1.2.1.31.1.1.1.15.510 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.511 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.513 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.514 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.515 = Gauge32: 800
.1.3.6.1.2.1.31.1.1.1.15.516 = Gauge32: 800
.1.3.6.1.2.1.31.1.1.1.15.517 = Gauge32: 800
.1.3.6.1.2.1.31.1.1.1.15.519 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.520 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.15.521 = Gauge32: 1000
.1.3.6.1.2.1.31.1.1.1.16.1 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.2 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.4 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.5 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.6 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.7 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.8 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.9 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.10 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.11 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.12 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.14 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.16 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.21 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.22 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.501 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.502 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.503 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.504 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.505 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.506 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.507 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.508 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.509 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.510 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.511 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.513 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.514 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.515 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.516 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.517 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.519 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.520 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.16.521 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.1 = INTEGER: true(1)
.1.3.6.1.2.1.31.1.1.1.17.2 = INTEGER: true(1)
.1.3.6.1.2.1.31.1.1.1.17.4 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.5 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.6 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.7 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.8 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.9 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.10 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.11 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.12 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.14 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.16 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.21 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.22 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.501 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.502 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.503 = INTEGER: true(1)
.1.3.6.1.2.1.31.1.1.1.17.504 = INTEGER: true(1)
.1.3.6.1.2.1.31.1.1.1.17.505 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.506 = INTEGER: true(1)
.1.3.6.1.2.1.31.1.1.1.17.507 = INTEGER: true(1)
.1.3.6.1.2.1.31.1.1.1.17.508 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.509 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.510 = INTEGER: true(1)
.1.3.6.1.2.1.31.1.1.1.17.511 = INTEGER: true(1)
.1.3.6.1.2.1.31.1.1.1.17.513 = INTEGER: true(1)
.1.3.6.1.2.1.31.1.1.1.17.514 = INTEGER: true(1)
.1.3.6.1.2.1.31.1.1.1.17.515 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.516 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.517 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.519 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.520 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.17.521 = INTEGER: false(2)
.1.3.6.1.2.1.31.1.1.1.18.1 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.2 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.4 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.5 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.6 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.7 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.8 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.9 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.10 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.11 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.12 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.14 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.16 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.21 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.22 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.501 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.502 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.503 = STRING: TO-CHENNAI
.1.3.6.1.2.1.31.1.1.1.18.504 = STRING: TO-MUMBAI
.1.3.6.1.2.1.31.1.1.1.18.505 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.506 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.507 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.508 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.509 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.510 = STRING: TO-QAINDIA
.1.3.6.1.2.1.31.1.1.1.18.511 = STRING: TO-BAGMANE
.1.3.6.1.2.1.31.1.1.1.18.513 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.514 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.515 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.516 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.517 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.519 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.520 = STRING: 
.1.3.6.1.2.1.31.1.1.1.18.521 = STRING: TO-SRX100
.1.3.6.1.2.1.31.1.1.1.19.1 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.2 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.4 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.5 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.6 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.7 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.8 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.9 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.10 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.11 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.12 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.14 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.16 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.21 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.22 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.501 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.502 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.503 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.504 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.505 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.506 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.507 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.508 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.509 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.510 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.511 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.513 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.514 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.515 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.516 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.517 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.519 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.520 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.1.1.19.521 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.31.1.2.1.3.0.1 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.4 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.5 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.7 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.8 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.9 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.10 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.11 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.12 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.14 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.16 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.21 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.22 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.502 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.505 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.506 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.507 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.508 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.514 = INTEGER: notInService(2)
.1.3.6.1.2.1.31.1.2.1.3.0.516 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.517 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.519 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.520 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.0.521 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.1.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.2.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.4.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.5.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.6.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.7.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.8.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.9.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.10.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.11.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.12.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.14.2 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.16.6 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.21.6 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.22.6 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.501.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.502.501 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.503.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.504.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.505.503 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.506.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.507.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.508.504 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.509.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.510.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.511.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.513.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.514.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.515.0 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.516.509 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.517.515 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.519.510 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.520.511 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.2.1.3.521.513 = INTEGER: active(1)
.1.3.6.1.2.1.31.1.5.0 = Timeticks: (363019350) 42 days, 0:23:13.50
.1.3.6.1.2.1.31.1.6.0 = Timeticks: (363019350) 42 days, 0:23:13.50
.1.3.6.1.2.1.37.1.13.0 = INTEGER: 1
.1.3.6.1.2.1.54.1.1.1.1.2.2 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.3 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.4 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.5 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.6 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.22 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.23 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.24 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.25 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.26 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.27 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.28 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.29 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.30 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.31 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.32 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.33 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.35 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.36 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.37 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.2.38 = STRING: "Juniper Networks"
.1.3.6.1.2.1.54.1.1.1.1.3.2 = STRING: "jbase"
.1.3.6.1.2.1.54.1.1.1.1.3.3 = STRING: "jkernel"
.1.3.6.1.2.1.54.1.1.1.1.3.4 = STRING: "jpfe"
.1.3.6.1.2.1.54.1.1.1.1.3.5 = STRING: "jroute"
.1.3.6.1.2.1.54.1.1.1.1.3.6 = STRING: "jdocs"
.1.3.6.1.2.1.54.1.1.1.1.3.22 = STRING: "jpfe-common"
.1.3.6.1.2.1.54.1.1.1.1.3.23 = STRING: "jservices-voice"
.1.3.6.1.2.1.54.1.1.1.1.3.24 = STRING: "jservices-bgf"
.1.3.6.1.2.1.54.1.1.1.1.3.25 = STRING: "jservices-aacl"
.1.3.6.1.2.1.54.1.1.1.1.3.26 = STRING: "jservices-llpdf"
.1.3.6.1.2.1.54.1.1.1.1.3.27 = STRING: "jservices-ptsp"
.1.3.6.1.2.1.54.1.1.1.1.3.28 = STRING: "jservices-sfw"
.1.3.6.1.2.1.54.1.1.1.1.3.29 = STRING: "jservices-nat"
.1.3.6.1.2.1.54.1.1.1.1.3.30 = STRING: "jservices-alg"
.1.3.6.1.2.1.54.1.1.1.1.3.31 = STRING: "jservices-appid"
.1.3.6.1.2.1.54.1.1.1.1.3.32 = STRING: "jservices-idp"
.1.3.6.1.2.1.54.1.1.1.1.3.33 = STRING: "jruntime"
.1.3.6.1.2.1.54.1.1.1.1.3.35 = STRING: "jservices-cpcd"
.1.3.6.1.2.1.54.1.1.1.1.3.36 = STRING: "jservices-rpm"
.1.3.6.1.2.1.54.1.1.1.1.3.37 = STRING: "jservices-hcm"
.1.3.6.1.2.1.54.1.1.1.1.3.38 = STRING: "jinstall"
.1.3.6.1.2.1.54.1.1.1.1.4.2 = STRING: "JUNOS Base OS Software Suite [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.3 = STRING: "JUNOS Kernel Software Suite [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.4 = STRING: "JUNOS Packet Forwarding Engine Support (M7i/M10i) [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.5 = STRING: "JUNOS Routing Software Suite [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.6 = STRING: "JUNOS Online Documentation [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.22 = STRING: "JUNOS Packet Forwarding Engine Support (M/T Common) [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.23 = STRING: "JUNOS Voice Services Container package [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.24 = STRING: "JUNOS Border Gateway Function package [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.25 = STRING: "JUNOS Services AACL Container package [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.26 = STRING: "JUNOS Services LL-PDF Container package [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.27 = STRING: "JUNOS Services PTSP Container package [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.28 = STRING: "JUNOS Services Stateful Firewall [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.29 = STRING: "JUNOS Services NAT [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.30 = STRING: "JUNOS Services Application Level Gateways [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.31 = STRING: "JUNOS AppId Services [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.32 = STRING: "JUNOS IDP Services [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.33 = STRING: "JUNOS Runtime Software Suite [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.35 = STRING: "JUNOS Services Captive Portal and Content Delivery Container pac"
.1.3.6.1.2.1.54.1.1.1.1.4.36 = STRING: "JUNOS Services RPM [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.37 = STRING: "JUNOS Services HTTP Content Management package [11.4R2.14]"
.1.3.6.1.2.1.54.1.1.1.1.4.38 = STRING: "JUNOS Installation Software [11.1R6.4]"
