.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. mx480 internet router, kernel JUNOS 11.2R3.3 #0: 2011-10-14 04:04:37 UTC     builder@chamuth.juniper.net:/volume/build/junos/11.2/release/11.2R3.3/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-10-14 03:03:08 UTC Copyright (c
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.25
.1.3.6.1.2.1.31.1.1.1.3.535 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.536 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.537 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.538 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.539 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.540 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.541 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.542 = Counter32: 1
.1.3.6.1.2.1.31.1.1.1.3.543 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.544 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.545 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.546 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.547 = Counter32: 373969
.1.3.6.1.2.1.31.1.1.1.3.548 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.549 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.550 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.551 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.552 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.553 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.554 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.555 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.556 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.557 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.558 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.559 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.560 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.561 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.562 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.563 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.564 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.565 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.566 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.567 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.568 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.569 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.3.570 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.1 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.4 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.5 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.6 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.7 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.8 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.9 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.10 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.11 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.12 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.16 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.17 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.18 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.21 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.22 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.23 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.24 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.501 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.502 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.503 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.504 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.505 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.506 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.507 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.508 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.509 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.510 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.511 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.512 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.513 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.514 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.515 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.516 = Counter32: 141995
.1.3.6.1.2.1.31.1.1.1.4.517 = Counter32: 12485
.1.3.6.1.2.1.31.1.1.1.4.518 = Counter32: 140837
.1.3.6.1.2.1.31.1.1.1.4.519 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.520 = Counter32: 12485
.1.3.6.1.2.1.31.1.1.1.4.521 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.522 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.523 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.524 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.525 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.526 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.527 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.528 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.529 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.530 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.531 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.532 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.533 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.534 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.535 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.536 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.537 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.538 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.539 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.540 = Counter32: 12485
.1.3.6.1.2.1.31.1.1.1.4.541 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.542 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.543 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.544 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.545 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.546 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.547 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.548 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.549 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.550 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.551 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.552 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.553 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.554 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.555 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.556 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.557 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.558 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.559 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.560 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.561 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.562 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.563 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.564 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.565 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.566 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.567 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.568 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.569 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.4.570 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.1 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.4 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.5 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.6 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.7 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.8 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.9 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.10 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.11 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.12 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.16 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.17 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.18 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.21 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.22 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.23 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.24 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.501 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.502 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.503 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.504 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.505 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.506 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.507 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.508 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.509 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.510 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.511 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.512 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.513 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.514 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.515 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.516 = Counter32: 186
.1.3.6.1.2.1.31.1.1.1.5.517 = Counter32: 4294
.1.3.6.1.2.1.31.1.1.1.5.518 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.519 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.520 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.521 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.522 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.523 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.524 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.525 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.526 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.527 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.528 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.529 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.530 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.531 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.532 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.533 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.534 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.535 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.536 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.537 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.538 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.539 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.540 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.541 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.542 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.543 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.544 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.545 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.546 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.547 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.548 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.549 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.550 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.551 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.552 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.553 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.554 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.555 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.556 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.557 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.558 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.559 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.560 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.561 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.562 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.563 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.564 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.565 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.566 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.567 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.568 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.569 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.5.570 = Counter32: 0
.1.3.6.1.2.1.31.1.1.1.6.1 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.4 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.5 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.6 = Counter64: 1633825
.1.3.6.1.2.1.31.1.1.1.6.7 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.8 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.9 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.10 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.11 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.12 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.16 = Counter64: 6221
.1.3.6.1.2.1.31.1.1.1.6.17 = Counter64: 2662467791
.1.3.6.1.2.1.31.1.1.1.6.18 = Counter64: 2589048754
.1.3.6.1.2.1.31.1.1.1.6.21 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.22 = Counter64: 1627604
.1.3.6.1.2.1.31.1.1.1.6.23 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.24 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.501 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.502 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.503 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.504 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.505 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.506 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.507 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.508 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.509 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.510 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.511 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.512 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.513 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.514 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.515 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.516 = Counter64: 23884404
.1.3.6.1.2.1.31.1.1.1.6.517 = Counter64: 881697833
.1.3.6.1.2.1.31.1.1.1.6.518 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.519 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.520 = Counter64: 2245176
.1.3.6.1.2.1.31.1.1.1.6.521 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.522 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.523 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.524 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.525 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.526 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.527 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.528 = Counter64: 23884836
.1.3.6.1.2.1.31.1.1.1.6.529 = Counter64: 881710812
.1.3.6.1.2.1.31.1.1.1.6.530 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.531 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.532 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.533 = Counter64: 2245356
.1.3.6.1.2.1.31.1.1.1.6.534 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.535 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.536 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.537 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.538 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.539 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.540 = Counter64: 2359525
.1.3.6.1.2.1.31.1.1.1.6.541 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.542 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.543 = Counter64: 2359875
.1.3.6.1.2.1.31.1.1.1.6.544 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.545 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.546 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.547 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.548 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.549 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.550 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.551 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.552 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.553 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.554 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.555 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.556 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.557 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.558 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.559 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.560 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.561 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.562 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.563 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.564 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.565 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.566 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.567 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.568 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.569 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.6.570 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.1 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.4 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.5 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.6 = Counter64: 6740
.1.3.6.1.2.1.31.1.1.1.7.7 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.8 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.9 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.10 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.11 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.12 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.16 = Counter64: 80
.1.3.6.1.2.1.31.1.1.1.7.17 = Counter64: 18355846
.1.3.6.1.2.1.31.1.1.1.7.18 = Counter64: 18355846
.1.3.6.1.2.1.31.1.1.1.7.21 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.22 = Counter64: 6660
.1.3.6.1.2.1.31.1.1.1.7.23 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.24 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.501 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.502 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.503 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.504 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.505 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.506 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.507 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.508 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.509 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.510 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.511 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.512 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.513 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.514 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.515 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.516 = Counter64: 246062
.1.3.6.1.2.1.31.1.1.1.7.517 = Counter64: 1073416
.1.3.6.1.2.1.31.1.1.1.7.518 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.519 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.520 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.521 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.522 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.523 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.524 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.525 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.526 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.527 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.528 = Counter64: 375718
.1.3.6.1.2.1.31.1.1.1.7.529 = Counter64: 11610714
.1.3.6.1.2.1.31.1.1.1.7.530 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.531 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.532 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.533 = Counter64: 12475
.1.3.6.1.2.1.31.1.1.1.7.534 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.535 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.536 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.537 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.538 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.539 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.540 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.541 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.542 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.543 = Counter64: 13485
.1.3.6.1.2.1.31.1.1.1.7.544 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.545 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.546 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.547 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.548 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.549 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.550 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.551 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.552 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.553 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.554 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.555 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.556 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.557 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.558 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.559 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.560 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.561 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.562 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.563 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.564 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.565 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.566 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.567 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.568 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.569 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.7.570 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.1 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.4 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.5 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.6 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.7 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.8 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.9 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.10 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.11 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.12 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.16 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.17 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.18 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.21 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.22 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.23 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.24 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.501 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.502 = Counter64: 0
